Comentário,notaPositiva,notaNegativa,Sentimento
Parabéns. Lembranças boas do nosso tempo de faculdade.,2,-1,positivo
"Excelente! Se a resistência está em chororô,é pq é bom 👏👏👏👏😎🇧🇷",2,-2,neutro
Novidades? Não temos...,1,-1,neutro
"A UFC é maior que a Faculdade de Direito, e maior ainda que a qualidade de um professor. O processo eleitoral demonstra bem isso!",2,-2,neutro
Presidente eleito sem debate e reitor com mínimo de votos. Fim!!,1,-1,neutro
Estou surpresa?,1,-1,neutro
Ao invés do eleito,1,-1,neutro
Uma péssima escolha!,1,-1,neutro
Saudade Estado Democrático de Direito. Tá fazendo falta...,1,-3,negativo
Não conheço o trabalho dele. Presta??,1,-1,neutro
Não conheço o trabalho dele. Presta??,1,-1,neutro
Não conheço o trabalho dele. Presta??,1,-1,neutro
Não conheço o trabalho dele. Presta??,1,-1,neutro
Todos são merecedores. Mas devemos respeitar a democracia! Houve eleições.,1,-2,negativo
"Presidente não representa instituição de ensino, mas o povo brasileiro. O que ele definir, pronto e acabou.",1,-1,neutro
"Interventor, melhor dizendo!",2,-1,positivo
"Se foi o último colocado é pq é o melhor! 
Quanto mais odiado pela esquerda melhor para o Brasil",2,-4,negativo
"Se foi o último colocado é pq é o melhor! 
Quanto mais odiado pela esquerda melhor para o Brasil",2,-4,negativo
Acabou o dinheiro das drogas da UFC!,1,-1,neutro
Mais retrocesso...nomear o menos votado.,1,-1,neutro
"Coitado do Cândido, vai entrar para o inferno. Aquilo lá está fervendo de desmantelo.",1,-2,negativo
Se os eleitores do PT não aprovaram é pq ele é o melhor. Ótima escolha presidente!,2,-1,positivo
Tomara que comece revitalizando as depredações no centro de humanas.,1,-1,neutro
Postura de ditador é essa...quanto mais distante da comunidade melhor,2,-2,neutro
Parabéns presidente,1,-1,neutro
Parabéns presidente,1,-1,neutro
Parabéns presidente,1,-1,neutro
Parabéns presidente,1,-1,neutro
Parabéns presidente,1,-1,neutro
Muito bom !!!,2,-1,positivo
"isso e correto bolsonaristas,eleger um e colocar o terceiro",2,-1,positivo
Por isso nem votei.,1,-1,neutro
Agora sim.,1,-1,neutro
Isso choca um total de 0 pessos 🙄,1,-1,neutro
Parabéns a UFC tem tudo pra deixar de ser um puteiro agora,1,-4,negativo
"Parabéns Dr Cândido, agora a UFC entra nos eixos!!!Moralizar e disciplinar!!! A baderna vai acabar!!!
EXCELENTE!!!",2,-1,positivo
"Parabéns, presidente 🇧🇷😍",1,-1,neutro
"Parabéns, presidente. Agora a UFC fica entre as 500 do mundo. 👍",1,-2,negativo
Quem nomeia e o presidente mesmo,1,-1,neutro
"Ótima nomeacao, parabéns presidente",1,-1,neutro
Ótimo!,1,-1,neutro
Absurdo!,1,-2,negativo
Bom,2,-1,positivo
Vai ter luta!!!!!!!,1,-2,negativo
O mito tem razão!!!,1,-1,neutro
#foracandido #forainterventor #usurpador #pagaobecocabore,1,-2,negativo
Nenhuma surpresa,1,-1,neutro
Viva os anos 60! 👉👌🍊💩💩💩,1,-1,neutro
Ótimo,1,-1,neutro
Um grande nome para essa Universidade,3,-1,positivo
Gosto de ler os comentários!,3,-1,positivo
Parabéns presidente,1,-1,neutro
Advogado e petista?! 😂😂,1,-1,neutro
Joílson Oliveira,1,-1,neutro
Excelente escolha!!! 👏🏼👏🏼👏🏼,2,-1,positivo
Ótima,1,-1,neutro
O menos votado 👏🏼👏🏼👏🏼💩,1,-1,neutro
👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼 Seria uma ótima notícia!,1,-1,neutro
Eu estou muito felizzzzzzzzz,3,-1,positivo
Eu estou muito felizzzzzzzzz,3,-1,positivo
"Eleição pra quê, ne?!",1,-1,neutro
Merece!,1,-1,neutro
Grande dia🙏😂😂😂😂🇧🇷🇧🇷🇧🇷🇧🇷,3,-1,positivo
Mais um retrocesso,1,-1,neutro
PQP,1,-1,neutro
"Agora sim 👏👏👏👏👏👏
A palhaçada acabou!!
UFC de cara nova 👏👏👏👏",1,-2,negativo
Outro Albuquerque...,1,-1,neutro
Maravilha!,3,-1,positivo
Vim ler os comentários,1,-1,neutro
Vixi !,1,-1,neutro
"Meu Deus, q horror!",1,-1,neutro
Ótima escolha👏👏👏,1,-1,neutro
Agora vai!!!,1,-1,neutro
Se Bolsonaro nomeou é porque boa coisa não é 😂😂😂😂,2,-1,positivo
"Excelente escolha!!!
Um homem digno e capacitado!",2,-1,positivo
"UFC sempre foi de luta!
#forabolsonaro
FORA CÂNDIDO!",1,-2,negativo
Vai perseguir servidores,1,-2,negativo
Brena Dantas,1,-1,neutro
"O pior é se ele aceita... pior para ele e o nome fazendo ""história"".... já tivemos um Albuquerque.... ele passou... esse passará tb.",1,-3,negativo
A página dos ROBÔS,1,-1,neutro
"Olhem isso, Linekely Aguiar Bruna Taiane Renata Melo Lorena Braga 😠😠😠",1,-1,neutro
Ilana De Sousa Quesado,1,-1,neutro
Flávio Pinheiro,1,-1,neutro
Charles Nascimento,1,-1,neutro
José Lucio de Sousa,1,-1,neutro
Roberto Pires,1,-1,neutro
José Maria de Queiroz,1,-1,neutro
Márcio Brasileiro,1,-1,neutro
Jothe Frota,1,-1,neutro
Francisco Leite Frota Frota,1,-1,neutro
Francisco Romildo Martins,1,-1,neutro
Sérgio de Sousa,1,-1,neutro
Desirée Castro Cordeiro,1,-1,neutro
Jacqueline Ramos,1,-1,neutro
Brian Mendes,1,-1,neutro
João Henrique Saboya Martins,1,-1,neutro
Lorena Forte,1,-1,neutro
Isabel Moraes,1,-1,neutro
http://blogs.opovo.com.br/politica/2019/07/10/terceiro-na-listra-triplice-da-ufc-candido-albuquerque-toma-cafe-com-ministro-da-educacao/,1,-1,neutro
Nicacio,1,-1,neutro
Parem de MI MI MI e vão estudar.,1,-3,negativo
Raul Bittencourt bemzão,2,-1,positivo
Quanto desrespeito a comunidade universitária.,1,-1,neutro
O Presidente que diz pregar a democracia não respeita a vontade daqueles que votaram em outro candidato para ser o seu Reitor. Uma vergonha!,3,-3,neutro
"Mais um interventor. O que terá negociado para conseguir o cargo? Se confirmado jamais conseguirá o respeito da comunidade acadêmica, será sempre visto como um capacho do presidente miliciano.",3,-2,positivo
Não é reitor! Abaixo à ditadura Bolsonaro! #ForaBolsonaro,1,-1,neutro
"Mais de intervenção da direita, e aí eleitor e apoiador do bozo, gostou? É o fim do estado democrático de direito",3,-2,positivo
"O último colocado na consulta a comunidade acadêmica, ficou bem longe dos demais. Mas sabemos que Democracia não é o forte do Bozo",2,-1,positivo
"Eu acho que falta ao eleitor anta, inteligência.",2,-2,neutro
O pior q eles vam ficar teimando argumentando; já tão dizendo q o estatuto não é democrático. Os cara não medem o ridículo.,1,-4,negativo
"Uma reca de analfabetos que nunca colocaram os pés dentro de uma universidade, defendendo a escolha do presidente. Vão estudar!",1,-3,negativo
"Mais um sinal de que o Bozo teme o processo democrático. Eu teria vergonha de aceitar um cargo sabendo que não fui escolhido pela universidade. O atual reitor recebeu 610 votos contra 7 mil do primeiro lugar. Se esse número não for expressivo, eu nem sei... mas é claro que os minions que amam criticar a venezuela acham isso legítimo.",3,-3,neutro
Um retardado que nunca fez curso superior indicando reitores. Dá pra acreditar?,3,-2,positivo
"Os eleitores do Bozo são caso de manicômio, junto com ele. Só entendem de teorias de conspiração comunista retirada do youtube, o que querem falando de ensino da UFC?",3,-3,neutro
"Depois quem eram ditadores era o pessoal do PT,claro que cometeram erros , mas as coisas funcionavam mais democraticamente. Bolsonaro é contra ideologia, desde que não seja a dele. Vagabundo hipócrita.",1,-3,negativo
A galera q disse pra respeitar o resultado das urnas pra presidente vindo com discurso hipócrita dessa vez. A escolha da Universidade não foi respeitada na cara dura e tem gente aplaudindo. HIPOCRITAS!!!,3,-3,neutro
Acabando com essas drogas que rola frouxo dentro das faculdades já vai fazer um grande serviço,3,-1,positivo
"Acabou a baderna nas universidades! Acabou o desvio de verbas, acabou o uso e venda de drogas, vai acabar toda essa mal utilização das universidades!",1,-3,negativo
"Pra que teve eleição?
A famosa pexada está em todo lugar.",1,-1,neutro
Acabar com a Malandragem por Lá,1,-1,neutro
Acabar com a Malandragem por Lá,1,-1,neutro
Acabar com a Malandragem por Lá,1,-1,neutro
"Bora parar de choro aí, cambada!!!!",1,-4,negativo
Botar moral naquele cabaré parece um encontronLGBT kkkk,2,-1,positivo
Nomear o perdedor.,1,-1,neutro
Lamentável. Mais uma vez o total desrespeito à democracia. Essa nomeação sem legitimidade é a cara desse desgoverno.,1,-3,negativo
"Se a galerinha lacradora odeia o novo reitor, é porque, mais uma vez, o Presidente Bolsonaro está certo.",1,-4,negativo
Não sendo comunista tá bom de mais .👍,2,-1,positivo
Cadê eleitor de Bolsonaro que falava mal da VENEZUELA? Otários!,1,-4,negativo
"É perca de tempo mostrar pra um Bolsonarista, certas complexidades de alguns assuntos; eles não compreendem a noção de ficar abaixo dos melhores, o Cândido ficou bem a baixo, e já tem Bolsominio babando...aff",2,-2,neutro
Ainda tem pateta apoiado isso?,2,-2,neutro
"Tudo nesse governo é imoral, que a comunidade acadêmica dê uma resposta a essa carniça.",1,-3,negativo
Ta e louco. Vai indicar mais um esquerdopata?,1,-2,negativo
Um merda desses não sabe nem onde fica a Noruega vai escolher um reitor kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,2,-2,neutro
Pode pesquisar que ele é um homem de princípios e não apoia ideologia da maconha e da depravação.,1,-2,negativo
Vão começar a escavação na vida do pobre.,1,-3,negativo
"Pior será se o nomeado aceitar. Vergonha alheia, vergonha de todos!",1,-3,negativo
"Mais um supostamente letrado com discurso fascistoide , a comunidade universitária disse não e se fosse ei teria vergonha de ser um títere",1,-3,negativo
"Interventor, olheiro do #BOZO",1,-1,neutro
Culpa do petê né fascistas !!!!!,1,-2,negativo
Votação de araque!!! Tomara que ele não queira controlar o cocô dos servidores igual ao Bozo!,1,-2,negativo
É uma vergonha. Não representa os estudantes,1,-3,negativo
"Ninguém quer o cara... perdeu (feio) entre professores, técnicos e estudantes... foi escolhido por ser babão dos cabeças do MEC. Cândido, se tivesse hombridade e o mínimo respeito pela Universidade, não participaria dessa presepada, não ficaria onde ninguém o quer",3,-3,neutro
http://www.esquerdadiario.com.br/Em-ato-alunos-do-CEFET-RJ-expulsam-interventor-da-instituicao,1,-1,neutro
"O SINDSIFCE repudia a nomeação de Cândido Albuquerque para reitor da UFC, realizada nesta segunda, 19/8, pelo ocupante do Palácio do Planalto, em um flagrante e lamentável desrespeito à comunidade acadêmica (que elegeu, em todos os seus segmentos, o professor Custódio de Almeida).e à sociedade cearense e brasileira como um todo.

Um governo que tem ojeriza à educação pública, que corta recursos a ponto de ameaçar ao máximo a continuidade das instituições de educação superior, que ataca professores e estudantes, que defende armas e faz apologia de torturadores e assassinos não tem condições de compreender o processo educacional - muito menos de respeitá-lo.

A decisão sobre o cargo de reitor da UFC desrespeita uma tradição democrática e o resultado de uma consulta pública. Pior: deixa no ar perspectiva de tempos sombrios para a mais importante universidade pública do Ceará e uma das mais relevantes e atuantes do País. O povo cearense diz NÃO a essa farsa. Resistência já! Toda solidariedade à comunidade acad...",3,-3,neutro
"O SINDSIFCE repudia a nomeação de Cândido Albuquerque para reitor da UFC, realizada nesta segunda, 19/8, pelo ocupante do Palácio do Planalto, em um flagrante e lamentável desrespeito à comunidade acadêmica (que elegeu, em todos os seus segmentos, o professor Custódio de Almeida).e à sociedade cearense e brasileira como um todo.

Um governo que tem ojeriza à educação pública, que corta recursos a ponto de ameaçar ao máximo a continuidade das instituições de educação superior, que ataca professores e estudantes, que defende armas e faz apologia de torturadores e assassinos não tem condições de compreender o processo educacional - muito menos de respeitá-lo.

A decisão sobre o cargo de reitor da UFC desrespeita uma tradição democrática e o resultado de uma consulta pública. Pior: deixa no ar perspectiva de tempos sombrios para a mais importante universidade pública do Ceará e uma das mais relevantes e atuantes do País. O povo cearense diz NÃO a essa farsa. Resistência já! Toda solidariedade à comunidade acad...",3,-3,neutro
Familícia Bozonaro e suas quadrilhas partidárias e sociopatas olavetes estelionatários da fé lambe botas entreguistas moralistas SEM moral exterminadores do meio ambiente e da educação pública presos com Lula JÁ! Tchutchucas dos patrões e banqueiros! PILANTRAS MENTIROSOS! 🐂🍊,2,-3,negativo
É intervenção! É Ditadura!,1,-1,neutro
https://bit.ly/30jFRZP,1,-1,neutro
