created_time,message,id,object_link.connections.comments.message
2019-07-08T12:35:04+0000,Covarde na cadeia vira mulher um cara desse e o Bolsonaro e igual ao Lula não vale nada,3060039054048159_3060166500702081,null
2019-07-08T12:43:59+0000,Tem que meter bala num canalha covarde desse! Bem no meio do saco!!!!!😎,3060039054048159_3060184957366902,null
2019-07-08T12:32:44+0000,"esse cara tem que pegar cadeia, 10 anos no minimo.",3060039054048159_3060161864035878,null
2019-07-08T12:31:43+0000,Xupa machão.. vai ter que pagar no bolso!!,3060039054048159_3060159884036076,null
2019-07-08T12:38:20+0000,"É valentão agredir uma mulher é fácil né, covarde.",3060039054048159_3060173530701378,null
2019-07-08T16:39:28+0000,O que que é isso.cadeia para quem é violento.,3060039054048159_3060668727318525,null
2019-07-08T13:45:13+0000,Bota esse valentão covarde na cadeia,3060039054048159_3060312724020792,null
2019-07-08T16:20:06+0000,O agressor vai recorrer até a eternidade nessa lesma de Justiça lixo,3060039054048159_3060625307322867,null
2019-07-08T13:40:22+0000,Muito bem já demorou esse vagabundo tem que ir passa um verão na cadeia,3060039054048159_3060302340688497,null
2019-07-08T13:09:06+0000,ESSE CARA NÃO DEVERIA ESTA PRESO ?... AGREDIU MULHER,3060039054048159_3060237407361657,null
2019-07-08T16:05:30+0000,Aí ele vai preso . Quando sair mata ela,3060039054048159_3060595497325848,null
2019-07-08T13:05:00+0000,"Covarde!!! Nunca vai ser dar bem no esporte, e nem na vida. Lixo!!",3060039054048159_3060229790695752,null
2019-07-08T12:36:49+0000,"tem que pedir uma indenização alta, o agressor só sente quando dói no bolso, duvido que faça de novo.",3060039054048159_3060170194035045,null
2019-07-09T12:03:07+0000,"Está certíssima, esse vagabundo sentirá no bolso!!!",3060039054048159_3062666387118759,null
2019-07-08T12:49:49+0000,É isso aí! E deveriam dar uma boa surra nele também.,3060039054048159_3060197620698969,null
2019-07-08T20:48:04+0000,Certissima. Esse idiota tem de tomar no bógah.,3060039054048159_3061178057267592,null
2019-07-08T13:39:16+0000,Deus me livre de trabalhar no meiu desses trogloditas,3060039054048159_3060299867355411,null
2019-07-08T13:14:14+0000,"Ele fez oque é certo 
Ele vai ter que indenizar ela agora esse covarde",3060039054048159_3060246607360737,null
2019-07-08T13:07:14+0000,Corretíssimo. Fazer esse canalha paga pelo que fez.,3060039054048159_3060233734028691,null
2019-07-08T12:32:41+0000,"Bocado de cara ali e nenhum foi capaz de ir pra cima desse desgraçado. 
Era pra ter feito ele de bola,",3060039054048159_3060161777369220,null
2019-07-08T16:45:15+0000,Tá certa vê se ele vai pra cima de um homem,3060039054048159_3060681163983948,null
2019-07-08T12:51:26+0000,Está corretíssima.aonde já se viu tanta violência gratuita por nada.esse cara é um idiota e Covarde.,3060039054048159_3060200787365319,null
2019-07-08T12:36:31+0000,Independente de ser homem ou mulher quem apanhou. Isso é um animal...,3060039054048159_3060169550701776,null
2019-07-08T12:31:31+0000,"Tem que ferra esse covarde , cadeia nele",3060039054048159_3060159477369450,null
2019-07-08T14:10:58+0000,Vagabundo desse devia ser todo quebrado pra aprender a respeita mulher.,3060039054048159_3060365297348868,null
2019-07-09T12:07:14+0000,Parabéns lasca esse otário pra ele aprende que em mulher não se bate,3060039054048159_3062673820451349,null
2019-07-08T12:42:27+0000,http://melhordanet.com/video/mulherdolutador.htm,3060039054048159_3060182144033850,null
2019-07-08T12:40:02+0000,Palhaço tem que ser processado mesmo para virar gente.,3060039054048159_3060176807367717,null
2019-07-08T12:39:01+0000,Só os covardes agridem as mulheres...,3060039054048159_3060174607367937,null
2019-07-08T13:18:12+0000,Que cara lixo!,3060039054048159_3060254874026577,null
2019-07-08T12:35:00+0000,"Justiça nada, tinha que dá é madeirada nesse filhadaputa",3060039054048159_3060166377368760,null
2019-07-08T15:27:25+0000,Um marginalzinho,3060039054048159_3060521900666541,null
2019-07-08T12:47:49+0000,O cara tem que tomar bem no rabo..,3060039054048159_3060193460699385,null
2019-07-08T12:30:47+0000,Como ninguém deitou esse babaca no soco ?,3060039054048159_3060158144036250,"Pq essa geração está formado por uma maioria de frescos covardes. No meu tempo de muleque a galera visse alguém falando alto com a professora, a pessoa tava encrencada na hora do intervalo rs"
2019-07-08T21:43:04+0000,Não da serto mulher apitando no jogo de homens,3060039054048159_3061319893920075,null
2019-07-08T13:12:37+0000,Ela está certíssima...um cara desse deveria estar preso,3060039054048159_3060244014027663,null
2019-07-08T12:33:11+0000,"Otimo , safado é pra se fu***",3060039054048159_3060162857369112,null
2019-07-08T13:22:40+0000,"Covarde, pilantra, safado, canalha, que fique preso ...",3060039054048159_3060264594025605,null
2019-07-08T12:38:16+0000,Bandido!,3060039054048159_3060173434034721,null
2019-07-08T12:42:02+0000,Cadeia pra esse marginal!!!,3060039054048159_3060180897367308,null
2019-07-08T12:56:47+0000,Marginal.,3060039054048159_3060212140697517,null
2019-07-08T13:01:32+0000,Prendam logo esses facínoras.,3060039054048159_3060223304029734,null
2019-07-08T12:39:20+0000,Cadeia pra ele!!!Simples assim!!,3060039054048159_3060175250701206,null
2019-07-08T12:32:24+0000,Bota pra ferrar com esse folgado...,3060039054048159_3060161170702614,null
2019-07-08T14:10:28+0000,Tomara que se lasque.,3060039054048159_3060364267348971,null
2019-07-08T12:47:42+0000,Covarde 💩💩💩,3060039054048159_3060193260699405,null
2019-07-08T12:44:48+0000,Um covarde isso sim 👎,3060039054048159_3060186710700060,null
2019-07-08T15:30:47+0000,Covarde,3060039054048159_3060528413999223,null
2019-07-08T12:38:02+0000,Olha o tamanho do cara é um covarde,3060039054048159_3060172800701451,null
2019-07-08T19:42:22+0000,Cadeia é pouco,3060039054048159_3061015117283886,null
2019-07-08T13:41:05+0000,Tinha que ir preso um babaca desse.,3060039054048159_3060303814021683,null
2019-07-08T12:31:51+0000,"Infelizmente violência não leva a nada, mais uma coça nesse babaca dada pelos outros integrantes do jogo faria outros babacas futuros pensarem 2 vezes 
...",3060039054048159_3060160127369385,null
2019-07-08T12:37:42+0000,Cadeia nesse covarde...,3060039054048159_3060172050701526,null
2019-07-09T12:38:56+0000,"Faz bem, bando de covardes!",3060039054048159_3062731193778945,null
2019-07-08T12:35:27+0000,Um babaca covarde tem que ter uma punição mesmo,3060039054048159_3060167197368678,null
2019-07-08T14:01:10+0000,"Esse vagabundo, tem quer preso!",3060039054048159_3060345707350827,null
2019-07-08T13:15:03+0000,Bota pra torar nesse covarde safado.,3060039054048159_3060248014027263,null
2019-07-08T13:02:33+0000,Cobarde deveria levar uma surra,3060039054048159_3060225240696207,null
2019-07-08T13:04:56+0000,Um cara desses deve espancar até a mãe porquê mulher dúvido que tenha,3060039054048159_3060229660695765,null
2019-07-08T17:52:35+0000,Esse Bolsominion vai se arrepender da graça,3060039054048159_3060811180637613,null
2019-07-08T13:01:47+0000,"Cadeia nele
Canalha",3060039054048159_3060223830696348,null
2019-07-08T12:32:39+0000,"Fico pasmo de saber que ainda houve ""audiência de conciliação""! Não existe ""conciliação"" com um imbecil que agride mulher",3060039054048159_3060161710702560,null
2019-07-08T13:50:56+0000,Vagabundo covarde!,3060039054048159_3060324494019615,null
2019-07-09T00:57:54+0000,Babaca,3060039054048159_3061674617217936,null
