created_time,message,id,object_link.connections.comments.message
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Arthur Parente quem disse que o cara é alinhado ao PT? Mano, deixa de ser trouxa. Teu presidente é um merda. Quanto mais rápido tu perceber isso, mais tempo vai ter pra reagir."
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Arthur Parente nenhuma, alguém disse que era ilegal? Só imoral mesmo. Mas se não há moral, que diferença faz né ?!"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Arthur Parente não devolveu, devolveu pro PARTIDO que mandou a mesma quantia de volta pra ele."
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Ana Sena imoral por que mesmo? Porque ele não nomeou um candidato alinhado ao PT? Tá certo!
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"é um imoral que prega a moralidade que convém a ele, direitista precisa de empurrãozinho do presidente pq foi rejeitado por 93% da comunidade acadêmica, piada mesmo."
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Rodrigo Filho vocês já aceitaram a Vitória democrática do Bolsonaro?
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Arthur Parente o presidente tira um dos cinetistas mais renomados do país da presidência do INPE porque ele divulgou os dados do desmatamento. Tirou o comando da PF por ela ter investigado o filho Flávio. Derrubou o número 2 da receita Federal. Editou MP que tira o Coaf da economia. Mas teu argumento é que toda essa galera é alinhada ao PT?
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Enio Romagnome a gente tá falando disso aí ou da escolha do Reitor?
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Arthur Parente oh, claro que sim meu querido gado, mas pode ficar tranquilo que vocês reaças já estão enchendo o saco da população no mesmo nível petista, criaram uma nova raça."
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Não, cês tem uma fixação com PT que só Freud explica mesmo Dr. 
vou repetir, porque não ficou claro
7% x 93% 
UFC entre as melhores universidades do mundo
Será que tá toda comunidade acadêmica mais errada que alguém que nem conhece a realidade dos candidatos fora da sua bandeira política.
Fica a reflexão"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Ana Sena e vocês têm uma fixação em não responder o número da lei que diz que ele tem que nomear o mais votado.
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Ana Sena tu já aceitou a vitória do Bolsonaro?
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"bolsonaro virou amiguinho do toffoili e tempo depois o pedido do flavinho contra o COAF é aceito, e o gado ainda vai dia 24 pedir o impeachment dele, cuidado com o fogo amigo."
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Rodrigo Filho fiz uma pergunta lá em cima. Tá fugindo da resposta?
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Arthur Parente o assunto é exatamente o mesmo. A nomeação do número 3 da lista segue a mesma lógica dos exemplos que dei. Não é você que tá por aí pedindo a galera a lei? Então manda aí tua posição sobre os desmontes do teu presidente.
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Arthur Parente rs, aceitar a vitória de um presidente significa baixar a cabeça e ser submisso a todo absurdo que ocorre ? Se for, ce tá de parabéns"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Enio Romagnome mando minha posição quando vocês falarem o número da lei e responderem se já aceitaram a vitória do Presidente.
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Ana Sena se vocês não aceitaram a Vitória dele por que ele tem que acatar a decisão de vocês? A democracia só deve ser respeitada quando o lado de vocês vence?
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Arthur Parente já sim, mas pode ficar tranquilo que é oi e tchau, vamos começar a varrer o conservadorismo do mapa a partir de 2020, começando pelos EUA."
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Arthur Parente ok. Já sabemos que você é trouxa mesmo. Não há argumento que refute isso. Bom, não há mais nada a fazer então."
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Rodrigo Filho tu vai começar a varrer em 2020? Tu vota nos EUA?
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Enio Romagnome trouxa eu? Trouxa é quem fica resmungando e chorando pela escolha do Presidente. Não aceita basta sair da Universidade. Morde o travesseiro que passa.
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Arthur relaxe que você entenderá depois
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Arthur Parente sobre a lei já respondi acima ☺️, releia e tenta criar um novo argumento. Política não é time de futebol nem religião moço. Não precisa defender mesmo vendo o mundo desabar, ou faz isso olhando o céu de São Paulo ao menos."
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Ana Sena perguntei a lei. Se não tem (e não tem mesmo) não há obrigação de ele escolher quem vocês escolheram. Ponto. E quem não gostou, é simples: basta pedir para sair!!!"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Ninguém falou que era ilegal, você tá querendo impor um ponto que ninguém tá contra argumentando, sério, não faz nem sentido 😅. Mas vai lá, continua com teu “time” sem se questionar se tá certo no ponto de vista moral/ético/científico e etceteras. O céu hoje só mostrou o quanto isso faz sentido."
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Ana Sena certo, se não é ilegal vocês querem impor que é imoral. Não sei de onde tiraram isso."
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,não sabia que ser oposição a um presidente que ganhou eleição é ser antidemocrático. Cadê a lei que sustenta tua tese? Kkkkkk manda aí
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Rodrigo Filho uma raça mt pior. Chega a ser insana.
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"é tão medíocre ficar pedindo número de lei e artigo para justificar a rejeição da lista tríplice. É um argumento tão pobre! Talvez as universidades tenham mesmo falhado quando elas não conseguiram abrir o pensamento e fazer com que as pessoas pautassem seu pensamento para além de um número de uma lei ! 
Mas só a título de informação : Hittler fez o que fez na Alemanha pautado na lei! Ele tinha todos os números das leis e decretos a seu favor enquanto cometia aqueles atos terríveis !"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Vai ver essa eleição (sem qualquer tipo de validade jurídica) é do mesmo modus operandi que há em Cuba, Venezuela e Coreia do Norte. Só alguém moralmente otário pra acatar. Kkk"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,Arthur Parente 🍊🍊🍊🍊🐃🐃🐃💩💩💩. Gado
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Arthur Parente é aí que se engana ! (Ou mente) Eu fui aluno durante governos petistas e dos dois reitores um era centrista e o outro bem de direita, antagônico ao governo."
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Maioria beleza mas pegar o cara dos 5%.
Se for assim, cabo Daciolo presidente então né"
2019-08-20T01:59:38+0000,Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2546113502092626_2546449198725723,"Arthur Parente eu tou tentando entender pq os bolsonaristas viviam dizendo que o PT aparelhava o Estado, mas Bolsonaro quem está fugindo das consultas democráticas para aparelhar as instituições, mas os seguidores batem os cascos."
2019-08-19T21:39:22+0000,Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,2546113502092626_2546140465423263,"Camilla Barbosa Siqueira vc preferia os vermelhinhos né , a faxina é grande , está apenas começando ."
2019-08-19T21:39:22+0000,Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,2546113502092626_2546140465423263,"Carlos Cabral acho que ela preferia que o processo fosse respeitado... o cara ficou atrás em todas as fases e vai ser nomeado, se você acha isso certo... não consigo ver perspectiva nesse nosso Brasil."
2019-08-19T21:39:22+0000,Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,2546113502092626_2546140465423263,"Jairton Peixoto o critério principal é a honestidade e comprometimento com o governo , já chega dessa turminha perigosa ."
2019-08-19T21:39:22+0000,Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,2546113502092626_2546140465423263,Jairton Peixoto e desde quando o conselho é apartidario? Kkkkk
2019-08-19T21:39:22+0000,Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,2546113502092626_2546140465423263,Rafael Azim e a esmagadora maioria da comunidade acadêmica não conta?
2019-08-19T21:39:22+0000,Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,2546113502092626_2546140465423263,Carlos Cabral vc é um imbecil igualzinho ao seu bozoasno!
2019-08-19T21:39:22+0000,Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,2546113502092626_2546140465423263,Pois é professora cearense . kkkkkkkkkkk
2019-08-19T21:39:22+0000,Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,2546113502092626_2546140465423263,conformem se a limpeza só está começando . rsrsrs
2019-08-19T21:39:22+0000,Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,2546113502092626_2546140465423263,"Camilla Barbosa Siqueira ,Na campanha do Bolsonaro este sujeito aí,trabalhou contra"
2019-08-19T21:39:22+0000,Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,2546113502092626_2546140465423263,"Carlos Cabral você ê um imbecil, por isso que foi abandonado pela mulher, vai seguir divorciado pois só em olhar o seu perfil já dá para saber que é apenas mais um gado do bolsoasno."
2019-08-19T21:39:22+0000,Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,2546113502092626_2546140465423263,Carlos Cabral que limpeza? a ideologia dos alunos não vai mudar por causa do reitor kkkkkkkkk limpeza só na sua cabeça de gado mesmo
2019-08-19T21:39:22+0000,Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,2546113502092626_2546140465423263,O cara nem daqui é e fica cantando de galo. Vai tomar nesse teu cu seu merda.
2019-08-19T21:39:22+0000,Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,2546113502092626_2546140465423263,Jairton Peixoto mas o Dr Cândido é o mais competente e vai botar o povo pra trabalhar e estudar ! Tem a aprovação de todas as pessoas de bem .
2019-08-19T21:39:22+0000,Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,2546113502092626_2546140465423263,"Rodrigo Filho além de viado é de Fortaleza , que dó kkk"
2019-08-19T21:39:22+0000,Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,2546113502092626_2546140465423263,"Os cara acha que chamar de viado é ofensivo. Jovem, evolua. 😉"
2019-08-19T21:39:22+0000,Não posso revelar meus sentimentos sobre essa notícia sem arriscar receber um processinho. 😒,2546113502092626_2546140465423263,Wilderlando Gomes Loyolla gostou do meu perfil né bicha velha .
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,José Olimpio Paula Neto você fala que a esquerda não esquece o Lula. Mas você já leu o que você escreveu? Kkkkkkkkkk
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,Para combater a esquerda temos que passar 10 anos falando em Lula pois todo dia pela manhã o café é Lula livre. Terceira Lei de Newton: Para toda ação existira uma reação.
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,Tem q falar de Lula kkkk deveria ter votado no 13 pra acalmar esse coraçãozinho
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,"Estou de boa. Já votei em Lula,FHC,Serra,Geraldo,Aécio e agora ia votar em Geraldo e acabei votando no Bolsonaro. Meu coraçãozinho está bem calminho. Agora quem tem bandido de estimação acredito que o coração está meio agitado. Em 2022 Bolsonaro de novo. Já falei demais. Vamos aguardar o país crescer e gerar empregos. Em 2022 com certeza vocês vão votar em Bolsonaro."
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,"Mas foi vc quem veio falar de pt e Lula, baby. Em 2022 capaz de nem ter eleição pra gente como vc deixar de ser besta kkkk vai mugindo"
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,Vocês que não esquece Bolsominions kkkkkk
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,Que não esquece Lula é vc
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,"Eu não sei quem ê mais idiota, o Bolsonaro que só abre a boca para falar besteira ou o imbecil que ainda diz vai votar nele em 2022."
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,José Olimpio Paula Neto votou no Aécio. Hahahaahhh
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,"Wilderlando Gomes Loyolla com certeza a segunda opção, e ainda nem se dá conta que é manipulado pra beneficiar a primeira."
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,Mirella de Freitas Valeu eleitora do Lula.
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,Wilderlando Gomes Loyolla Imbecil é quem quer Lula livre ou vota em Ciro.
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,Enio Romagnome Votei e não voto mais. E você quer Lula livre para votar em bandido.
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,"José Olimpio Paula Neto kkkkkk mas claro que sabemos que Lula tá preso, até mesmo, pq se ele não tivesse... essa coisa aí não estaria na presidência! 😁 vocês que metem o nome do Lula em tudo 🤦🏼‍♀️"
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,Ana Karina Mypet Não temos bandido de estimação. Luladrão preso até 2050. Deixem o Capitão trabalhar que em 2022 é Bolsonaro de novo.
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,Deixar o capitão trabalhar é a frase mais imbecil que os eleitores desse embuste repetem. Bando de acéfalos.
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,Vivi para repetir este bordão brega quando Lula era presidente. Os esquerdopatas adoravam dizer deixa o homi trabaiá. Agora aguentem deixa o Capitão trabalhar. Esta quem inventou foram os admiradores do Luladrão.
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,Acéfalo é quem tem bandido de estimação. Lula preso até 2050. Deixa o homi preso.
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,José Olimpio Paula Neto imbecil quem vota ciriricagomes
2019-08-19T22:09:12+0000,Esta esquerda não esquece Lula preso. Tudo que Bolsonaro faz é criticado. Até quando cumpre um estatuto de uma universidade. É muita tolice manter um estatuto que diz que o Presidente indica como reitor qualquer um dos três primeiros colocados.Quando o Presidente indica é criticado. Porquê não alteraram o estatuto.?. Será que era para no governo do PT quando não fosse do seu interesse ter a opção que hoje Bolsonaro tem.?. Claro que este era o objetivo. Se deram mal.,2546113502092626_2546177018752941,José Olimpio Paula Neto valeu esse comedores de mortadela estão se roendo kkkkkk
